did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
790,0.9090909090909092,4.23,31.0,12.0,24.0,2.0,3.0,55.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.8275197392750454,Decision Tree
790,0.9090909090909092,3.65,31.0,12.0,24.0,2.0,3.0,55.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.8275197392750454,Linear
790,0.9090909090909092,3.38,31.0,12.0,24.0,2.0,3.0,55.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.8275197392750454,Neural Network
790,0.7058823529411764,3.38,31.0,12.0,24.0,2.0,3.0,55.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.8275197392750454,Random Forest
790,0.9090909090909092,0.21,31.0,12.0,24.0,2.0,3.0,55.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.8275197392750454,Ensemble
791,0.9090909090909092,3.98,26.0,2.0,17.0,2.0,3.0,43.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3180333490034956,Decision Tree
791,0.9090909090909092,1.11,26.0,2.0,17.0,2.0,3.0,43.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3180333490034956,Linear
791,0.8333333333333333,1.22,26.0,2.0,17.0,2.0,3.0,43.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3180333490034956,Neural Network
791,0.0,1.48,26.0,2.0,17.0,2.0,3.0,43.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3180333490034956,Random Forest
791,0.9090909090909092,0.23,26.0,2.0,17.0,2.0,3.0,43.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3180333490034956,Ensemble
792,0.8571428571428572,3.09,298.0,2.0,202.0,2.0,6.0,500.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3870442126960196,Decision Tree
792,0.6233766233766234,1.49,298.0,2.0,202.0,2.0,6.0,500.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3870442126960196,Linear
792,0.9230769230769232,1.63,298.0,2.0,202.0,2.0,6.0,500.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3870442126960196,Neural Network
792,0.9066666666666668,1.7,298.0,2.0,202.0,2.0,6.0,500.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3870442126960196,Random Forest
792,0.9487179487179488,0.47,298.0,2.0,202.0,2.0,6.0,500.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3870442126960196,Ensemble
793,0.8695652173913043,2.92,135.0,2.0,115.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3106894478575492,Decision Tree
793,0.6363636363636364,1.61,135.0,2.0,115.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3106894478575492,Linear
793,0.6976744186046512,1.64,135.0,2.0,115.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3106894478575492,Neural Network
793,0.8936170212765958,2.27,135.0,2.0,115.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3106894478575492,Random Forest
793,0.9130434782608696,0.35,135.0,2.0,115.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3106894478575492,Ensemble
794,0.7368421052631577,3.4,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3511900071938986,Decision Tree
794,0.6521739130434783,1.86,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3511900071938986,Linear
794,0.6521739130434783,1.84,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3511900071938986,Neural Network
794,0.8333333333333334,2.42,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3511900071938986,Random Forest
794,0.8333333333333334,0.33,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3511900071938986,Ensemble
795,0.4424778761061946,3.64,335.0,2.0,327.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0699129474023297,Decision Tree
795,0.5405405405405406,1.84,335.0,2.0,327.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0699129474023297,Linear
795,0.5254237288135594,2.02,335.0,2.0,327.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0699129474023297,Neural Network
795,0.5619834710743801,2.43,335.0,2.0,327.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0699129474023297,Random Forest
795,0.5641025641025642,0.49,335.0,2.0,327.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0699129474023297,Ensemble
796,1.0,2.73,156.0,30.0,53.0,2.0,8.0,209.0,0.0,0.0,6.0,2.0,250.0,Switzerland,0.7304364902220281,Decision Tree
796,1.0,1.79,156.0,30.0,53.0,2.0,8.0,209.0,0.0,0.0,6.0,2.0,250.0,Switzerland,0.7304364902220281,Linear
796,0.9836065573770492,1.86,156.0,30.0,53.0,2.0,8.0,209.0,0.0,0.0,6.0,2.0,250.0,Switzerland,0.7304364902220281,Neural Network
796,1.0,2.12,156.0,30.0,53.0,2.0,8.0,209.0,0.0,0.0,6.0,2.0,250.0,Switzerland,0.7304364902220281,Random Forest
796,1.0,0.21,156.0,30.0,53.0,2.0,8.0,209.0,0.0,0.0,6.0,2.0,250.0,Switzerland,0.7304364902220281,Ensemble
797,0.825,4.44,560.0,2.0,440.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.2959327742817542,Decision Tree
797,0.6341463414634146,2.42,560.0,2.0,440.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.2959327742817542,Linear
797,0.595505617977528,2.92,560.0,2.0,440.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.2959327742817542,Neural Network
797,0.8553459119496855,3.42,560.0,2.0,440.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.2959327742817542,Random Forest
797,0.8553459119496855,0.56,560.0,2.0,440.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.2959327742817542,Ensemble
798,0.392156862745098,4.07,166.0,4.0,137.0,2.0,14.0,303.0,6.0,6.0,6.0,8.0,250.0,Switzerland,0.1892973808556259,Decision Tree
798,0.6071428571428571,2.21,166.0,4.0,137.0,2.0,14.0,303.0,6.0,6.0,6.0,8.0,250.0,Switzerland,0.1892973808556259,Linear
798,0.2051282051282051,2.43,166.0,4.0,137.0,2.0,14.0,303.0,6.0,6.0,6.0,8.0,250.0,Switzerland,0.1892973808556259,Neural Network
798,0.5901639344262295,2.7,166.0,4.0,137.0,2.0,14.0,303.0,6.0,6.0,6.0,8.0,250.0,Switzerland,0.1892973808556259,Random Forest
798,0.6333333333333333,0.35,166.0,4.0,137.0,2.0,14.0,303.0,6.0,6.0,6.0,8.0,250.0,Switzerland,0.1892973808556259,Ensemble
799,0.7978723404255319,4.39,503.0,2.0,497.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4452488102935015,Decision Tree
799,0.8465608465608466,2.34,503.0,2.0,497.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4452488102935015,Linear
799,0.8829787234042553,2.64,503.0,2.0,497.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4452488102935015,Neural Network
799,0.8955223880597015,3.41,503.0,2.0,497.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4452488102935015,Random Forest
799,0.9109947643979056,0.5,503.0,2.0,497.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.4452488102935015,Ensemble
800,0.9333333333333332,6.87,43.0,2.0,31.0,2.0,28.0,74.0,0.0,0.0,27.0,1.0,250.0,Switzerland,0.57256726858735,Decision Tree
800,0.9333333333333332,1.2,43.0,2.0,31.0,2.0,28.0,74.0,0.0,0.0,27.0,1.0,250.0,Switzerland,0.57256726858735,Linear
800,0.9411764705882352,1.31,43.0,2.0,31.0,2.0,28.0,74.0,0.0,0.0,27.0,1.0,250.0,Switzerland,0.57256726858735,Neural Network
800,0.7272727272727273,1.71,43.0,2.0,31.0,2.0,28.0,74.0,0.0,0.0,27.0,1.0,250.0,Switzerland,0.57256726858735,Random Forest
800,0.9411764705882352,0.23,43.0,2.0,31.0,2.0,28.0,74.0,0.0,0.0,27.0,1.0,250.0,Switzerland,0.57256726858735,Ensemble
801,0.5,2.34,98.0,2.0,87.0,2.0,3.0,185.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3626824197590514,Decision Tree
801,0.6000000000000001,1.21,98.0,2.0,87.0,2.0,3.0,185.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3626824197590514,Linear
801,0.4,1.33,98.0,2.0,87.0,2.0,3.0,185.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3626824197590514,Neural Network
801,0.5333333333333333,1.59,98.0,2.0,87.0,2.0,3.0,185.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3626824197590514,Random Forest
801,0.6000000000000001,0.28,98.0,2.0,87.0,2.0,3.0,185.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.3626824197590514,Ensemble
802,0.6557377049180327,4.14,973.0,1024.0,972.0,2.0,19.0,1945.0,832.0,1133.0,12.0,7.0,250.0,Switzerland,0.3427283066429033,Decision Tree
802,0.7085427135678392,1.81,973.0,1024.0,972.0,2.0,19.0,1945.0,832.0,1133.0,12.0,7.0,250.0,Switzerland,0.3427283066429033,Linear
802,0.6920980926430518,2.05,973.0,1024.0,972.0,2.0,19.0,1945.0,832.0,1133.0,12.0,7.0,250.0,Switzerland,0.3427283066429033,Neural Network
802,0.7146529562982005,3.17,973.0,1024.0,972.0,2.0,19.0,1945.0,832.0,1133.0,12.0,7.0,250.0,Switzerland,0.3427283066429033,Random Forest
802,0.7409326424870465,0.53,973.0,1024.0,972.0,2.0,19.0,1945.0,832.0,1133.0,12.0,7.0,250.0,Switzerland,0.3427283066429033,Ensemble
803,0.9424657534246575,4.5,3783.0,2.0,3346.0,2.0,6.0,7129.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.8272642406670804,Decision Tree
803,0.7089999999999999,1.95,3783.0,2.0,3346.0,2.0,6.0,7129.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.8272642406670804,Linear
803,0.9393319700068168,2.51,3783.0,2.0,3346.0,2.0,6.0,7129.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.8272642406670804,Neural Network
803,0.944558521560575,1.96,3783.0,2.0,3346.0,2.0,6.0,7129.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.8272642406670804,Random Forest
803,0.944558521560575,0.25,3783.0,2.0,3346.0,2.0,6.0,7129.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.8272642406670804,Ensemble
804,0.7692307692307692,2.81,36.0,4.0,34.0,2.0,8.0,70.0,0.0,0.0,3.0,5.0,250.0,Switzerland,0.4696246397117894,Decision Tree
804,0.8333333333333334,1.53,36.0,4.0,34.0,2.0,8.0,70.0,0.0,0.0,3.0,5.0,250.0,Switzerland,0.4696246397117894,Linear
804,0.8333333333333334,1.65,36.0,4.0,34.0,2.0,8.0,70.0,0.0,0.0,3.0,5.0,250.0,Switzerland,0.4696246397117894,Neural Network
804,0.0,1.95,36.0,4.0,34.0,2.0,8.0,70.0,0.0,0.0,3.0,5.0,250.0,Switzerland,0.4696246397117894,Random Forest
804,0.8333333333333334,0.24,36.0,4.0,34.0,2.0,8.0,70.0,0.0,0.0,3.0,5.0,250.0,Switzerland,0.4696246397117894,Ensemble
805,0.8222222222222222,3.72,264.0,2.0,236.0,2.0,51.0,500.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3383633212680812,Decision Tree
805,0.5531914893617021,2.21,264.0,2.0,236.0,2.0,51.0,500.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3383633212680812,Linear
805,0.3013698630136986,2.44,264.0,2.0,236.0,2.0,51.0,500.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3383633212680812,Neural Network
805,0.853932584269663,3.2,264.0,2.0,236.0,2.0,51.0,500.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3383633212680812,Random Forest
805,0.853932584269663,0.44,264.0,2.0,236.0,2.0,51.0,500.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3383633212680812,Ensemble
806,0.8255813953488372,4.24,555.0,2.0,445.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3210656393208622,Decision Tree
806,0.6227544910179641,2.32,555.0,2.0,445.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3210656393208622,Linear
806,0.4678362573099415,2.83,555.0,2.0,445.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3210656393208622,Neural Network
806,0.8554216867469879,3.17,555.0,2.0,445.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3210656393208622,Random Forest
806,0.872093023255814,0.52,555.0,2.0,445.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3210656393208622,Ensemble
807,0.7156593406593407,4.56,4168.0,2.0,4024.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4451811425477699,Decision Tree
807,0.744215938303342,2.54,4168.0,2.0,4024.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4451811425477699,Linear
807,0.8925204274041483,4.08,4168.0,2.0,4024.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4451811425477699,Neural Network
807,0.7599486521181001,3.3,4168.0,2.0,4024.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4451811425477699,Random Forest
807,0.90625,0.67,4168.0,2.0,4024.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4451811425477699,Ensemble
808,0.7058823529411764,3.22,55.0,2.0,45.0,2.0,11.0,100.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4058154546103455,Decision Tree
808,0.888888888888889,2.12,55.0,2.0,45.0,2.0,11.0,100.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4058154546103455,Linear
808,0.8421052631578948,2.36,55.0,2.0,45.0,2.0,11.0,100.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4058154546103455,Neural Network
808,0.7777777777777777,2.79,55.0,2.0,45.0,2.0,11.0,100.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4058154546103455,Random Forest
808,0.888888888888889,0.27,55.0,2.0,45.0,2.0,11.0,100.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4058154546103455,Ensemble
810,0.702127659574468,3.93,230.0,4.0,188.0,2.0,19.0,418.0,142.0,1239.0,10.0,9.0,250.0,Switzerland,0.3709475725828726,Decision Tree
810,0.7045454545454545,2.43,230.0,4.0,188.0,2.0,19.0,418.0,142.0,1239.0,10.0,9.0,250.0,Switzerland,0.3709475725828726,Linear
810,0.7209302325581395,2.55,230.0,4.0,188.0,2.0,19.0,418.0,142.0,1239.0,10.0,9.0,250.0,Switzerland,0.3709475725828726,Neural Network
810,0.7333333333333333,2.96,230.0,4.0,188.0,2.0,19.0,418.0,142.0,1239.0,10.0,9.0,250.0,Switzerland,0.3709475725828726,Random Forest
810,0.735632183908046,0.43,230.0,4.0,188.0,2.0,19.0,418.0,142.0,1239.0,10.0,9.0,250.0,Switzerland,0.3709475725828726,Ensemble
811,0.8813559322033899,5.21,163.0,12.0,101.0,2.0,3.0,264.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.5620224540613721,Decision Tree
811,0.7619047619047619,4.15,163.0,12.0,101.0,2.0,3.0,264.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.5620224540613721,Linear
811,0.9,4.74,163.0,12.0,101.0,2.0,3.0,264.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.5620224540613721,Neural Network
811,0.9152542372881356,3.6,163.0,12.0,101.0,2.0,3.0,264.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.5620224540613721,Random Forest
811,0.9152542372881356,0.29,163.0,12.0,101.0,2.0,3.0,264.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.5620224540613721,Ensemble
812,0.5882352941176471,4.52,53.0,2.0,47.0,2.0,26.0,100.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.30339572605959,Decision Tree
812,0.7058823529411765,1.41,53.0,2.0,47.0,2.0,26.0,100.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.30339572605959,Linear
812,0.5333333333333333,1.5,53.0,2.0,47.0,2.0,26.0,100.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.30339572605959,Neural Network
812,0.823529411764706,2.05,53.0,2.0,47.0,2.0,26.0,100.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.30339572605959,Random Forest
812,0.823529411764706,0.26,53.0,2.0,47.0,2.0,26.0,100.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.30339572605959,Ensemble
813,0.8641975308641976,4.08,563.0,2.0,437.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3208320728250783,Decision Tree
813,0.5789473684210527,1.57,563.0,2.0,437.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3208320728250783,Linear
813,0.9079754601226994,1.86,563.0,2.0,437.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3208320728250783,Neural Network
813,0.9156626506024096,2.11,563.0,2.0,437.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3208320728250783,Random Forest
813,0.9156626506024096,0.51,563.0,2.0,437.0,2.0,6.0,1000.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.3208320728250783,Ensemble
814,0.8316831683168316,2.72,256.0,2.0,212.0,2.0,3.0,468.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.0569157893658375,Decision Tree
814,0.671875,1.63,256.0,2.0,212.0,2.0,3.0,468.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.0569157893658375,Linear
814,0.787878787878788,1.86,256.0,2.0,212.0,2.0,3.0,468.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.0569157893658375,Neural Network
814,0.8712871287128713,2.12,256.0,2.0,212.0,2.0,3.0,468.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.0569157893658375,Random Forest
814,0.8712871287128713,0.5,256.0,2.0,212.0,2.0,3.0,468.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.0569157893658375,Ensemble
815,0.7272727272727272,2.72,28.0,2.0,24.0,2.0,10.0,52.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.6568163158653895,Decision Tree
815,0.7692307692307692,1.55,28.0,2.0,24.0,2.0,10.0,52.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.6568163158653895,Linear
815,0.8333333333333334,1.69,28.0,2.0,24.0,2.0,10.0,52.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.6568163158653895,Neural Network
815,0.0,1.98,28.0,2.0,24.0,2.0,10.0,52.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.6568163158653895,Random Forest
815,0.9090909090909092,0.23,28.0,2.0,24.0,2.0,10.0,52.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.6568163158653895,Ensemble
816,0.820754716981132,4.45,4114.0,2.0,4078.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.43402001117007,Decision Tree
816,0.8388780169602088,2.27,4114.0,2.0,4078.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.43402001117007,Linear
816,0.8271687962340284,3.12,4114.0,2.0,4078.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.43402001117007,Neural Network
816,0.8361955085865258,2.94,4114.0,2.0,4078.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.43402001117007,Random Forest
816,0.8418300653594771,0.8,4114.0,2.0,4078.0,2.0,9.0,8192.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.43402001117007,Ensemble
817,0.888888888888889,2.68,25.0,2.0,23.0,2.0,5.0,48.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3808029088728082,Decision Tree
817,0.9090909090909092,1.69,25.0,2.0,23.0,2.0,5.0,48.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3808029088728082,Linear
817,0.8333333333333333,1.9,25.0,2.0,23.0,2.0,5.0,48.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3808029088728082,Neural Network
817,0.0,2.16,25.0,2.0,23.0,2.0,5.0,48.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3808029088728082,Random Forest
817,1.0,0.23,25.0,2.0,23.0,2.0,5.0,48.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3808029088728082,Ensemble
818,1.0,2.26,165.0,9.0,145.0,2.0,9.0,310.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.7971672059062177,Decision Tree
818,0.9803921568627452,2.04,165.0,9.0,145.0,2.0,9.0,310.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.7971672059062177,Linear
818,0.9803921568627452,2.22,165.0,9.0,145.0,2.0,9.0,310.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.7971672059062177,Neural Network
818,1.0,2.22,165.0,9.0,145.0,2.0,9.0,310.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.7971672059062177,Random Forest
818,1.0,0.22,165.0,9.0,145.0,2.0,9.0,310.0,0.0,0.0,7.0,2.0,250.0,Switzerland,0.7971672059062177,Ensemble
819,0.864501679731243,4.68,4785.0,2.0,4732.0,2.0,7.0,9517.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.663749019585288,Decision Tree
819,0.8660714285714285,2.54,4785.0,2.0,4732.0,2.0,7.0,9517.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.663749019585288,Linear
819,0.869759642258245,4.6,4785.0,2.0,4732.0,2.0,7.0,9517.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.663749019585288,Neural Network
819,0.8722222222222222,3.3,4785.0,2.0,4732.0,2.0,7.0,9517.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.663749019585288,Random Forest
819,0.8746518105849583,0.76,4785.0,2.0,4732.0,2.0,7.0,9517.0,0.0,0.0,6.0,1.0,250.0,Switzerland,0.663749019585288,Ensemble
820,0.923076923076923,3.44,142.0,2.0,93.0,2.0,13.0,235.0,0.0,0.0,12.0,1.0,250.0,Switzerland,0.7578192765558018,Decision Tree
820,0.9629629629629628,2.34,142.0,2.0,93.0,2.0,13.0,235.0,0.0,0.0,12.0,1.0,250.0,Switzerland,0.7578192765558018,Linear
820,0.9454545454545454,2.28,142.0,2.0,93.0,2.0,13.0,235.0,0.0,0.0,12.0,1.0,250.0,Switzerland,0.7578192765558018,Neural Network
820,0.981132075471698,2.68,142.0,2.0,93.0,2.0,13.0,235.0,0.0,0.0,12.0,1.0,250.0,Switzerland,0.7578192765558018,Random Forest
820,0.981132075471698,0.22,142.0,2.0,93.0,2.0,13.0,235.0,0.0,0.0,12.0,1.0,250.0,Switzerland,0.7578192765558018,Ensemble
821,0.8894192521877486,9.63,16040.0,2.0,6744.0,2.0,17.0,22784.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3597451946593121,Decision Tree
821,0.913826998689384,6.44,16040.0,2.0,6744.0,2.0,17.0,22784.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3597451946593121,Neural Network
821,0.8996023856858847,5.36,16040.0,2.0,6744.0,2.0,17.0,22784.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3597451946593121,Random Forest
821,0.915945813611882,1.13,16040.0,2.0,6744.0,2.0,17.0,22784.0,0.0,0.0,16.0,1.0,250.0,Switzerland,0.3597451946593121,Ensemble
823,0.9720804563194234,4.22,11726.0,2.0,8914.0,2.0,9.0,20640.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.903477465509578,Decision Tree
823,0.9757683215130024,10.97,11726.0,2.0,8914.0,2.0,9.0,20640.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.903477465509578,Neural Network
823,0.9746192893401016,2.85,11726.0,2.0,8914.0,2.0,9.0,20640.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.903477465509578,Random Forest
823,0.9780154486036836,0.86,11726.0,2.0,8914.0,2.0,9.0,20640.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.903477465509578,Ensemble
824,0.8125000000000001,3.14,274.0,2.0,226.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.351740941035267,Decision Tree
824,0.5866666666666667,1.55,274.0,2.0,226.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.351740941035267,Linear
824,0.7912087912087913,1.68,274.0,2.0,226.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.351740941035267,Neural Network
824,0.8421052631578948,2.01,274.0,2.0,226.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.351740941035267,Random Forest
824,0.8631578947368421,0.48,274.0,2.0,226.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.351740941035267,Ensemble
825,0.8282828282828283,3.05,283.0,92.0,223.0,2.0,21.0,506.0,0.0,0.0,17.0,4.0,250.0,Switzerland,0.6207350300526567,Decision Tree
825,0.9056603773584906,1.81,283.0,92.0,223.0,2.0,21.0,506.0,0.0,0.0,17.0,4.0,250.0,Switzerland,0.6207350300526567,Linear
825,0.897196261682243,1.7,283.0,92.0,223.0,2.0,21.0,506.0,0.0,0.0,17.0,4.0,250.0,Switzerland,0.6207350300526567,Neural Network
825,0.9333333333333332,2.08,283.0,92.0,223.0,2.0,21.0,506.0,0.0,0.0,17.0,4.0,250.0,Switzerland,0.6207350300526567,Random Forest
825,0.9333333333333332,0.21,283.0,92.0,223.0,2.0,21.0,506.0,0.0,0.0,17.0,4.0,250.0,Switzerland,0.6207350300526567,Ensemble
826,0.6333333333333334,3.73,337.0,6.0,239.0,2.0,12.0,576.0,0.0,0.0,0.0,12.0,250.0,Switzerland,0.1041919288713539,Decision Tree
826,0.6973684210526316,1.91,337.0,6.0,239.0,2.0,12.0,576.0,0.0,0.0,0.0,12.0,250.0,Switzerland,0.1041919288713539,Linear
826,0.6428571428571428,2.13,337.0,6.0,239.0,2.0,12.0,576.0,0.0,0.0,0.0,12.0,250.0,Switzerland,0.1041919288713539,Neural Network
826,0.7681159420289855,3.13,337.0,6.0,239.0,2.0,12.0,576.0,0.0,0.0,0.0,12.0,250.0,Switzerland,0.1041919288713539,Random Forest
826,0.7681159420289855,0.51,337.0,6.0,239.0,2.0,12.0,576.0,0.0,0.0,0.0,12.0,250.0,Switzerland,0.1041919288713539,Ensemble
